Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
MPESA PIN Reset - Valid Time Slot Validation,TC_MPESA_001,REQ_MPESA_001,"MSISDN: 254712345678, Current Time: 10:00, Config Start Time: 09:00, Config End Time: 17:00",Verify that MPESA PIN Reset request is accepted when received within configured time slot,,1. MPESA PIN Reset API is available 2. Time slot configuration is set (09:00-17:00) 3. Subscriber is premium customer 4. All other pre-validations pass,"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Ensure current time is within configured time slot (e.g., 10:00) 3. Verify COM processes the request and initiates pre-validations, COM accepts the request and proceeds with pre-validations without time slot error, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Invalid Time Slot Validation,TC_MPESA_002,REQ_MPESA_001,"MSISDN: 254712345678, Current Time: 08:00, Config Start Time: 09:00, Config End Time: 17:00",Verify that MPESA PIN Reset request is rejected when received outside configured time slot,,1. MPESA PIN Reset API is available 2. Time slot configuration is set (09:00-17:00),"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Ensure current time is outside configured time slot (e.g., 08:00) 3. Verify COM processes the request, COM rejects the request with error message: ""G2 PIN Reset cannot be performed – Not allowed at this time"" and sends notification to subscriber MSISDN, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Premium Customer Validation (Positive),TC_MPESA_003,REQ_MPESA_002,"MSISDN: 254712345678, RuleProfileID: 13 (Premium)",Verify that MPESA PIN Reset request is accepted for premium customer,,1. MPESA PIN Reset API is available 2. Subscriber is premium customer (RuleProfileID: 13) 3. All other pre-validations pass,"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM queries MPESA via ESB for customer information 3. Verify RuleProfileID matches configured value (e.g., 13), COM accepts the request and proceeds with pre-validations without premium customer error, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Non-Premium Customer Validation (Negative),TC_MPESA_004,REQ_MPESA_002,"MSISDN: 254712345678, RuleProfileID: 10 (Non-Premium)",Verify that MPESA PIN Reset request is rejected for non-premium customer,,1. MPESA PIN Reset API is available 2. Subscriber is non-premium customer (RuleProfileID: 10),"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM queries MPESA via ESB for customer information 3. Verify RuleProfileID does not match configured value (e.g., 13), COM rejects the request with error message: ""G2 PIN Reset only allowed for M-Pesa Premium Customers"" and sends notification to subscriber MSISDN, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - SIM Swap Validation (Positive - No Recent Swap),TC_MPESA_005,REQ_MPESA_003,"MSISDN: 254712345678, Last SIM Swap Date: 30 days ago, Config X: 7 days",Verify that MPESA PIN Reset request is accepted when no SIM swap done within configured days,,1. MPESA PIN Reset API is available 2. Last SIM swap was done 30 days ago 3. Config X is set to 7 days 4. All other pre-validations pass,"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM checks last SIM swap date 3. Verify last swap date is outside configured X days, COM accepts the request and proceeds with pre-validations without SIM swap error, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - SIM Swap Validation (Negative - Recent Swap),TC_MPESA_006,REQ_MPESA_003,"MSISDN: 254712345678, Last SIM Swap Date: 5 days ago, Config X: 7 days",Verify that MPESA PIN Reset request is rejected when SIM swap done within configured days,,1. MPESA PIN Reset API is available 2. Last SIM swap was done 5 days ago 3. Config X is set to 7 days,"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM checks last SIM swap date 3. Verify last swap date is within configured X days, COM rejects the request with error message: ""G2 PIN Reset not allowed"" and sends notification to subscriber MSISDN, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Account Balance Validation (Positive - Below Threshold),TC_MPESA_007,REQ_MPESA_004,"MSISDN: 254712345678, USD Balance: 10, CDF Balance: 5000, Config Threshold: 20 (USD) and 10000 (CDF)",Verify that MPESA PIN Reset request is accepted when account balances are below configured thresholds,,1. MPESA PIN Reset API is available 2. Subscriber USD balance is 10 (below threshold) 3. Subscriber CDF balance is 5000 (below threshold) 4. All other pre-validations pass,"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM queries MPESA via ESB for account balances 3. Verify balances are below configured thresholds, COM accepts the request and proceeds with pre-validations without balance error, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Account Balance Validation (Negative - Above Threshold),TC_MPESA_008,REQ_MPESA_004,"MSISDN: 254712345678, USD Balance: 25, CDF Balance: 5000, Config Threshold: 20 (USD) and 10000 (CDF)",Verify that MPESA PIN Reset request is rejected when USD account balance is above configured threshold,,1. MPESA PIN Reset API is available 2. Subscriber USD balance is 25 (above threshold) 3. Subscriber CDF balance is 5000 (below threshold),"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM queries MPESA via ESB for account balances 3. Verify USD balance is above configured threshold, COM rejects the request with error message: ""You are not allowed to perform this action on this number due to the Mpesa account balance value"" and sends notification to subscriber MSISDN, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - G2 PIN Reset Failure Count Validation (Positive - Below Threshold),TC_MPESA_009,REQ_MPESA_005,"MSISDN: 254712345678, Failed Orders Count: 2, Config Failure Count: 3, Config Duration: 30 days",Verify that MPESA PIN Reset request is accepted when failed orders count is below configured threshold,,1. MPESA PIN Reset API is available 2. Subscriber has 2 failed G2 PIN reset orders in last 30 days 3. Config failure count is 3 4. All other pre-validations pass,"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM checks order history for failed G2 PIN reset orders 3. Verify failed orders count is below configured threshold, COM accepts the request and proceeds with pre-validations without failure count error, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - G2 PIN Reset Failure Count Validation (Negative - Above Threshold),TC_MPESA_010,REQ_MPESA_005,"MSISDN: 254712345678, Failed Orders Count: 4, Config Failure Count: 3, Config Duration: 30 days",Verify that MPESA PIN Reset request is rejected when failed orders count is above configured threshold,,1. MPESA PIN Reset API is available 2. Subscriber has 4 failed G2 PIN reset orders in last 30 days 3. Config failure count is 3,"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM checks order history for failed G2 PIN reset orders 3. Verify failed orders count is above configured threshold, COM rejects the request with error message: ""G2 PIN Reset not allowed"" and sends notification to subscriber MSISDN, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Failed Hours Validation (Positive - Outside Window),TC_MPESA_011,REQ_MPESA_006,"MSISDN: 254712345678, Last G2 PIN Reset: 25 hours ago, Config Hours: 24",Verify that MPESA PIN Reset request is accepted when last G2 PIN reset was outside configured hours,,1. MPESA PIN Reset API is available 2. Last G2 PIN reset was 25 hours ago 3. Config hours is 24 4. All other pre-validations pass,"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM checks last G2 PIN reset timestamp 3. Verify last reset was outside configured hours, COM accepts the request and proceeds with pre-validations without failed hours error, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Failed Hours Validation (Negative - Within Window),TC_MPESA_012,REQ_MPESA_006,"MSISDN: 254712345678, Last G2 PIN Reset: 23 hours ago, Config Hours: 24",Verify that MPESA PIN Reset request is rejected when last G2 PIN reset was within configured hours,,1. MPESA PIN Reset API is available 2. Last G2 PIN reset was 23 hours ago 3. Config hours is 24,"1. Send MPESA PIN Reset request to DAG with valid SUB ID and SUB ID TYPE 2. Verify COM checks last G2 PIN reset timestamp 3. Verify last reset was within configured hours, COM rejects the request with error message: ""G2 PIN Reset not allowed"" and sends notification to subscriber MSISDN, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Frequently Dialed Numbers Validation (Positive - All Match),TC_MPESA_013,REQ_MPESA_007,"MSISDN: 254712345678, MSISDN1: 254700000001, MSISDN2: 254700000002, MSISDN3: 254700000003, Frequently Dialed Numbers: [254700000001, 254700000002, 254700000003]",Verify that Frequently Dialed Numbers validation passes when all three numbers match,,"1. MPESA PIN Reset API is available 2. Subscriber frequently dialed numbers include MSISDN1, MSISDN2, and MSISDN3 3. All other validations pass","1. Send MPESA PIN Reset request to DAG with valid SUB ID, SUB ID TYPE, and MSISDN1, MSISDN2, MSISDN3 2. Verify COM queries MIS via ESB for frequently dialed numbers 3. Verify all three numbers are in the list, COM assigns 20% scoring for Frequently Dialed Numbers validation, N/A",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
